message,predicted_label,actual_label
still at west coast . . . haiz . . . ü ' ll take forever to come back . . .,1,0
i ' m already back home so no probably not,0,0
i need you to be in my strong arm . . .,0,0
"two fundamental of cool life walk , like you are the king . . . ! or walk like you dont care , whoever is the king ! . . . gud nyt",0,0
great . so should i send you my account number .,0,0
you have registered sinco a payee . log in at icicibank . com and enter urn &lt #&gt to confirm . beware of fraud . do not share or disclose urn to anyone .,0,0
"im sorry bout last nite it wasnt ur fault it wa me , spouse it wa pmt or sumthin ! u 4give me ? i think u shldxxxx",0,0
s s . . first time . . dhoni rock . . .,0,0
yup i ' m elaborating on the safety aspect and some other issue . .,0,0
mine here like all fr china then so noisy .,0,0
t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty . call on 0845 021 3680 . offer end 28thfeb . t&c ' s apply,1,1
you are chosen to receive a £350 award ! pls call claim number 09066364311 to collect your award which you are selected to receive a a valued mobile customer .,1,1
spending new year with my brother and his family . let plan to meet next week . are you ready to be spoiled ? ),0,0
i ' m good . have you registered to vote ?,0,0
sorry de i went to shop .,0,0
"sorry battery died , yeah i ' m here",0,0
"hi the way i wa with u 2day , is the normal way&this is the real me . ur unique&i hope i know u 4 the rest of mylife . hope u find wot wa lost .",0,0
k i ' ll be sure to get up before noon and see what ' s what,0,0
yup . . . from what i remb . . . i think should be can book . . .,0,0
"will u meet ur dream partner soon ? is ur career off 2 a flyng start ? 2 find out free , txt horo followed by ur star sign , e . g . horo aries",1,1
so li hai . . . me bored now da lecturer repeating last week stuff waste time . . .,0,0
"today ' s offer ! claim ur £150 worth of discount voucher ! text yes to 85023 now ! savamob , member offer mobile ! t c 08717898035 . £3 . 00 sub . 16 . unsub reply x",1,1
what ' s nanny address ?,0,0
"if we hit it off , you can move in with me )",0,0
why do you ask princess ?,0,0
"yo , you gonna still be in stock tomorrow/today ? i ' m trying to get a dubsack",0,0
bored housewife ! chat n date now ! 0871750 . 77 . 11 ! bt-national rate 10p/min only from landline !,1,1
hi ! you just spoke to maneesha v . we ' d like to know if you were satisfied with the experience . reply toll free with yes or no .,0,0
beauty sleep can help ur pimple too .,0,0
haf u eaten ? wat time u wan me 2 come ?,0,0
nothing will ever be easy . but don ' t be looking for a reason not to take a risk on life and love,0,0
jus finish watching tv . . . u ?,0,0
a little . med say take once every 8 hour . it ' s only been 5 but pain is back . so i took another . hope i don ' t die,0,0
you were supposed to wake me up &gt (,0,0
sad story of a man - last week wa my b ' day . my wife did ' nt wish me . my parent forgot n so did my kid . i went to work . even my colleague did not wish .,0,0
"let use it next week , princess )",0,0
"do you know why god created gap between your finger . . ? so that , one who is made for you come &amp fill those gap by holding your hand with love . . !",0,0
purity of friendship between two is not about smiling after reading the forwarded message . . it about smiling just by seeing the name . gud evng musthu,0,0
i know but you need to get hotel now . i just got my invitation but i had to apologise . cali is to sweet for me to come to some english bloke ' s weddin,0,0
i ' m coming back on thursday . yay . is it gonna be ok to get the money . cheer . oh yeah and how are you . everything alright . hows school . or do you call it work now,0,0
hey r ü still online ? i ' ve finished the formatting . . .,0,0
stupid . it not possible,0,0
"plz note if anyone calling from a mobile co . &amp asks u to type # &lt #&gt or # &lt #&gt . do not do so . disconnect the call , coz it iz an attempt of ' terrorist ' to make use of the sim card no . itz confirmd by nokia n motorola n ha been verified by cnn ibn .",0,0
"come to mu , we ' re sorting out our narcotic situation",0,0
how much you got for cleaning,0,0
just finished eating . got u a plate . not leftover this time .,0,0
"dear , me at cherthala . in case u r coming cochin pls call bfore u start . i shall also reach accordingly . or tell me which day u r coming . tmorow i am engaged an it holiday .",0,0
not able to do anything .,0,0
"sm . ac blind date 4u ! rodds1 is 21/m from aberdeen , united kingdom . check him out sm . ac/w/icmb3cktz8r7 ! -4 no blind date send hide",0,1
the 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt #&gt worth tonight if possible,0,0
ok no prob . . .,0,0
nt yet chikku . . simple habba . . hw abt u ?,0,0
i don ' t run away frm u . . . i walk slowly &amp it kill me that u don ' t care enough to stop me . . .,0,0
i want to tel u one thing u should not mistake me k this is the message that you sent ),0,0
december only ! had your mobile 11mths+ ? you are entitled to update to the latest colour camera mobile for free ! call the mobile update co free on 08002986906,1,1
i am sorry it hurt you .,0,0
i told that am coming on wednesday .,0,0
indian r poor but india is not a poor country . say one of the swiss bank director . he say that &lt #&gt lac crore of indian money is deposited in swiss bank which can be used for ' taxless ' budget for &lt #&gt yr . can give &lt #&gt crore job to all indian . from any village to delhi 4 lane road . forever free power suply to more than &lt #&gt social project . every citizen can get monthly &lt #&gt /- for &lt #&gt yr . no need of world bank &amp imf loan . think how our money is blocked by rich politician . we have full right against corrupt politician . itna forward karo ki pura india padhe . g . m .,1,0
08714712388 between 10am-7pm cost 10p,0,1
o . well uv cause mutation . sunscreen is like essential thesedays,0,0
no you ' ll just get a headache trying to figure it out . u can trust me to do the math . i promise . o - ),0,0
dont know you bring some food,0,0
well i might not come then . . .,0,0
"open rebtel with firefox . when it load just put plus sign in the user name place , and it will show you two number . the lower number is my number . once you pick that number the pin will display okay !",0,0
ok then i will come to ur home after half an hour,0,0
saw guy and doll last night with patrick swayze it wa great,0,0
thank god they are in bed !,0,0
i ' ve been trying to reach him without success,0,0
ü dun wan to watch infernal affair ?,0,0
"well , i wa about to give up co they all said no they didn‘t do one nighters . i persevered and found one but it is very cheap so i apologise in advance . it is just somewhere to sleep isnt it ?",0,0
just chill for another 6hrs . if you could sleep the pain is not a surgical emergency so see how it unfolds . okay,0,0
"science tell that chocolate will melt under the sunlight . please don ' t walk under the sunlight . bcoz , i don ' t want to loss a sweet friend .",0,0
"perhaps * is much easy give your account identification , so i will tomorrow at uni",0,0
then get some cash together and i ' ll text jason,0,0
hey mate ! hows u honey ? did u ave good holiday ? gimmi de go ! x,0,0
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who think ur so special-call on 09065171142-stopsms-08,1,1
i am going to film 2day da . at 6pm . sorry da .,0,0
no i am not having not any movie in my laptop,0,0
she . s good . she wa wondering if you wont say hi but she . s smiling now . so how are you coping with the long distance,0,0
how long doe it take to get it .,0,0
oic . . . then better quickly go bathe n settle down . . .,0,0
you have 1 new voicemail . please call 08719181503,0,1
should i head straight there or what,0,0
what is your account number ?,0,0
awesome question with a cute answer someone asked a boy how is ur life ? . . he smiled &amp answered . . she is fine ! gudnite,0,0
can do lor . . .,0,0
"you are everywhere dirt , on the floor , the window , even on my shirt . and sometimes when i open my mouth , you are all that come flowing out . i dream of my world without you , then half my chore are out too . a time of joy for me , lot of tv show i . ll see . but i guess like all thing you just must exist , like rain , hail and mist , and when my time here is done , you and i become one .",0,0
"edison ha rightly said , a fool can ask more question than a wise man can answer now you know why all of u are speechless during viva . . gm , gn , ge , gnt - )",0,0
lul im gettin some juicy gossip at the hospital . two nurse are talking about how fat they are gettin . and one think shes obese . oyea .,0,0
ur tonexs subscription ha been renewed and you have been charged £4 . 50 . you can choose 10 more polys this month . *billing msg*,0,1
what is the plural of the noun research ?,0,0
i ' m always looking for an excuse to be in the city .,0,0
free msg get gnarl barkley crazy ringtone totally free just reply go to this message right now !,1,1
hi it jess i dont know if you are at work but call me when u can im at home all eve . xxx,0,0
i ' m aight . wat ' s happening on your side .,0,0
shall i get my pouch ?,0,0
hey tmr meet at bugis 930 ?,0,0
alrite hunny ! wot u up 2 2nite ? didnt end up goin down town jus da pub instead ! jus chillin at da mo in me bedroom ! love jen xxx .,0,0
"please protect yourself from e-threats . sib never asks for sensitive information like password , atm/sms pin thru email . never share your password with anybody .",0,0
and is there a way you can send shade ' s stuff to her . and she ha been wonderful too .,0,0
block breaker now come in deluxe format with new feature and great graphic from t-mobile . buy for just £5 by replying get bbdeluxe and take the challenge,1,1
"i ' ll see , but prolly yeah",0,0
oh k . . i will come tomorrow,0,0
hurry home u big butt . hang up on your last caller if u have to . food is done and i ' m starving . don ' t ask what i cooked .,1,0
lol where do u come up with these idea ?,0,0
"lookatme ! thanks for your purchase of a video clip from lookatme ! , you ' ve been charged 35p . think you can do better ? why not send a video in a mmsto 32323 .",1,1
yup having my lunch buffet now . . u eat already ?,0,0
ello babe u ok ?,0,0
you have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 . . . . . ( 18+ ) . it a legitimat efreefone number wat do u think ? ? ?,0,1
im gonna miss u so much,0,0
hi . i ' m sorry i missed your call . can you pls call back .,0,0
"sir , i need axis bank account no and bank address .",0,0
"no i ' m not . i can ' t give you everything you want and need . you actually could do better for yourself on yor own--you ' ve got more money than i do . i can ' t get work , i can ' t get a man , i can ' t pay the rent , i can ' t even fill my fucking gas tank . yes , i ' m stressed and depressed . i didn ' t even call home for thanksgiving cuz i ' ll have to tell them i , m up to nothing .",0,0
frnd s not juz a word . . . . . not merely a relationship . . . . . it a silent promise which say . . . i will be with you wherevr . . whenevr . . forevr . . . gudnyt dear . .,0,0
i uploaded mine to facebook,0,0
"sorry , i ' ll call later",0,0
"yeah hopefully , if tyler can ' t do it i could maybe ask around a bit",0,0
man this bus is so so so slow . i think you ' re gonna get there before me,0,0
at 7 we will go ok na .,0,0
you know my old dom i told you about yesterday ? his name is roger ? he got in touch with me last night and want me to meet him today at 2 pm,0,0
ha ha - had popped down to the loo when you hello-ed me . hello !,0,0
hey i will be late ah . . . meet you at 945+,0,0
lmao ok i wont be needing u to do my hair anymore .,0,0
my friend use to call the same .,0,0
there the size of elephant tablet & u shove um up ur as ! !,1,0
ü come lt 25 n pas to me lar,0,0
i gotta collect da car at 6 lei .,0,0
well i know z will take care of me . so no worry .,0,0
if u laugh really loud . . if u talk spontaneously . . if u dont care what others feel . . u are probably with your dear &amp best friend . . goodevening dear . . ),1,0
where did u go ? my phone is gonna die you have to stay in here,0,0
"oh . . . icic . . . k lor , den meet other day . . .",0,0
where are you ? you said you would be here when i woke . . . - (,0,0
boooo you always work . just quit .,0,0
i wa about to do it when i texted . i finished a long time ago and showered and er ' ything !,0,0
"i ' m in a meeting , call me later at",0,0
i will be gentle princess ! we will make sweet gentle love . . .,0,0
which channel - ) - ) ) - ) .,1,0
ummmmmaah many many happy return of d day my dear sweet heart . . happy birthday dear,0,0
"i am real , baby ! i want to bring out your inner tigress . . .",0,0
. . . are you in the pub ?,0,0
"sorry , i ' ll call later",0,0
ya very nice . . . be ready on thursday,1,0
text her . if she doesnt reply let me know so i can have her log in,0,0
armand say get your as over to epsilon,0,0
hanging out with my brother and his family,0,0
it only doe simple arithmetic not percentage .,1,0
santa calling ! would your little one like a call from santa xmas eve ? call 09077818151 to book you time . calls1 . 50ppm last 3mins 30 t&c,0,1
i got your back ! do you have any dislike in bed ?,0,0
i cant pick the phone right now . pls send a message,0,0
last chance 2 claim ur £150 worth of discount vouchers-text yes to 85023 now ! savamob-member offer mobile t c 08717898035 . £3 . 00 sub . 16 . remove txt x or stop,1,1
why she want to talk to me,0,0
good word . . . . but word may leave u in dismay many time .,0,0
cheer for the card . . . is it that time of year already ?,0,0
and stop wondering wow is she ever going to stop tm ' ing me ? ! because i will tm you whenever i want because you are mine . . . *laughs*,0,0
did u got that person story,0,0
i wa up all night too worrying about this appt . it ' s a shame we missed a girl night out with quiz popcorn and you doing my hair .,0,0
i ' m at work . please call,0,0
the greatest test of courage on earth is to bear defeat without losing heart . . . . gn tc,0,0
private ! your 2003 account statement for 07808247860 show 800 un-redeemed s . i . m . point . call 08719899229 identifier code 40411 expires 06/11/04,1,1
ok lor then we go tog lor . . .,0,0
call germany for only 1 penny per minute ! call from a fixed line via access number 0844 861 85 85 . no prepayment . direct access !,1,1
no message . . no responce . . what happend ?,0,0
but i juz remembered i gotta bathe my dog today . .,0,0
"i think we ' re going to finn ' s now , come",0,0
3 . you have received your mobile content . enjoy,0,1
"are you being good , baby ? )",0,0
u have a secret admirer who is looking 2 make contact with u-find out who they r*reveal who think ur so special-call on 09058094599,1,1
k . i will send in &lt #&gt min ),0,0
that depends . how would you like to be treated ? ),0,0
the bus leaf at &lt #&gt,0,0
i thk ü gotta go home by urself . co i ' ll b going out shopping 4 my frens present .,0,0
are you plan with your family set in stone ?,0,0
"hey ! i want you ! i crave you ! i miss you ! i need you ! i love you , ahmad saeed al hallaq . . .",0,0
gud mrng dear hav a nice day,0,0
a bloo bloo bloo i ' ll miss the first bowl,0,0
baaaaabe ! i miss youuuuu ! where are you ? i have to go and teach my class at 5 . . .,0,0
free unlimited hardcore porn direct 2 your mobile txt porn to 69200 & get free access for 24 hr then chrgd@50p per day txt stop 2exit . this msg is free,1,1
hey mate . spoke to the mag people . we‘re on . the is deliver by the end of the month . deliver on the 24th sept . talk later .,0,0
no got new job at bar in airport on satsgettin 4 . 47per hour but mean no lie in ! keep in touch,0,0
i am seeking a lady in the street and a freak in the sheet . is that you ?,0,0
great news ! call freefone 08006344447 to claim your guaranteed £1000 cash or £2000 gift . speak to a live operator now !,1,1
those were my exact intention,0,0
is ur change 2 da report big ? co i ' ve already made change 2 da previous report .,0,0
oh k ) why you got job then whats up ?,0,0
in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the ! intha ponnungale ipaditan ),0,0
no . to be nosy i guess . idk am i over reacting if i ' m freaked ?,0,0
tone club your sub ha now expired 2 re-sub reply monoc 4 mono or polyc 4 polys 1 weekly @ 150p per week txt stop 2 stop this msg free stream 0871212025016,1,1
call germany for only 1 penny per minute ! call from a fixed line via access number 0844 861 85 85 . no prepayment . direct access !,1,1
wa playng 9 door game and gt racing on phone lol,0,0
congratulation u can claim 2 vip row a ticket 2 c blu in concert in november or blu gift guaranteed call 09061104276 to claim ts&cs cost£3 . 75max,1,1
we walked from my mom . right on stagwood pas right on winterstone left on victor hill . address is &lt #&gt,0,0
it on in engalnd ! but telly ha decided it won ' t let me watch it and mia and elliot were kissing ! damn it !,0,0
"actually fuck that , just do whatever , do find an excuse to be in tampa at some point before january though",0,0
huh so fast . . . dat mean u havent finished painting ?,0,0
k . . k ) how much doe it cost ?,0,0
did u find a sitter for kaitlyn ? i wa sick and slept all day yesterday .,0,0
hope you are having a great day .,0,0
so u workin overtime nigpun ?,0,0
"dear voucher holder , to claim this week offer , at your pc please go to ts&cs apply .",0,1
ü say until like dat i dun buy ericsson oso cannot oredi lar . . .,0,0
"brainless baby doll . . -d - ) , vehicle sariyag drive madoke barolla . .",0,0
urgent ! we are trying to contact you . last weekend draw show that you have won a £900 prize guaranteed . call 09061701939 . claim code s89 . valid 12hrs only,1,1
urgent ! please call 09061743810 from landline . your abta complimentary 4* tenerife holiday or #5000 cash await collection sae t&cs box 326 cw25wx 150 ppm,1,1
"princess , is your kitty shaved or natural ?",0,0
they will pick up and drop in car . so no problem . .,0,0
wat ' s da model num of ur phone ?,0,0
yar lor . . . how u noe ? u used dat route too ?,0,0
"i wonder if your phone battery went dead ? i had to tell you , i love you babe",0,0
want the latest video handset ? 750 anytime any network min ? half price line rental ? reply or call 08000930705 for delivery tomorrow,0,1
"painful words- i thought being happy wa the most toughest thing on earth . . . but , the toughest is acting happy with all unspoken pain inside . .",1,0
noice . text me when you ' re here,0,0
"1000 ' s flirting now ! txt girl or bloke & ur name & age , eg girl zoe 18 to 8007 to join and get chatting !",1,1
rct ' thnq adrian for u text . rgds vatian,0,1
cbe is really good nowadays ) lot of shop and showroom ) city is shaping good .,0,0
if you don ' t respond imma assume you ' re still asleep and imma start calling n shit,0,0
"dear , shall mail tonite . busy in the street , shall update you tonite . thing are looking ok . varunnathu edukkukayee raksha ollu . but a good one in real sense .",0,0
got it ! it look scrumptious . . . daddy want to eat you all night long !,1,0
"sorry , i ' ll call later",0,0
"i ' m in a meeting , call me later at",0,0
did you show him and wot did he say or could u not c him 4 dust ?,0,0
you won ' t believe it but it ' s true . it ' s incredible txts ! reply g now to learn truly amazing thing that will blow your mind . from o2fwd only 18p/txt,0,1
ok . me watching tv too .,0,0
"our dating service ha been asked 2 contact u by someone shy ! call 09058091870 now all will be revealed . pobox84 , m26 3uz 150p",1,1
we not watching movie already . xy want 2 shop so i ' m shopping w her now .,0,0
dear -/ why you mood off . i cant drive so i brother to drive,0,0
she ' s fine . sends her greeting,0,0
ur hmv quiz cash-balance is currently £500 - to maximize ur cash-in now send hmv1 to 86688 only 150p/msg,0,1
howz that person story,0,0
buy space invader 4 a chance 2 win orig arcade game console . press 0 for game arcade ( std wap charge ) see o2 . co . uk/games 4 term + setting . no purchase,1,1
lol . . . no just wa busy,0,0
"your free ringtone is waiting to be collected . simply text the password mix to 85069 to verify . get usher and britney . fml , po box 5249 , mk17 92h . 450ppw 16",1,1
what your plan for pongal ?,0,0
never blame a day in ur life . good day give u happiness . bad day give u experience . both are essential in life ! all are god blessing ! good morning .,1,0
"yetunde , i ' m sorry but moji and i seem too busy to be able to go shopping . can you just please find some other way to get what you wanted u to get . please forgive me . you can reply free via yahoo messenger .",0,0
"good afternoon , babe . how go that day ? any job prospect yet ? i miss you , my love . . . *sighs* . . . - (",0,0
i always chat with you . in fact i need money can you raise me ?,0,0
"just so that you know , yetunde hasn ' t sent money yet . i just sent her a text not to bother sending . so it over , you dont have to involve yourself in anything . i shouldn ' t have imposed anything on you in the first place so for that , i apologise .",0,0
"so many people seems to be special at first sight , but only very few will remain special to you till your last sight . . maintain them till life end . . sh ! jas",1,0
you ' ll never believe this but i have actually got off at taunton . wow,0,0
up to ü . . . ü wan come then come lor . . . but i din c any stripe skirt . . .,0,0
i love to give massage . i use lot of baby oil . . . what is your fave position ?,0,0
"cool , i ' ll text you when i ' m on the way",0,0
mm i had my food da from out,0,0
hi msg me ) i ' m in office . .,0,0
i dunno they close oredi not . . . ü v ma fan . . .,0,0
are you planning to come chennai ?,0,0
"sry can ' t talk on phone , with parent",0,0
"goodmorning , my grandfather expired . . so am on leave today .",0,0
i really need 2 kiss u i miss u my baby from ur baby 4eva,0,0
"thank you so much . when we skyped wit kz and sura , we didnt get the pleasure of your company . hope you are good . we ' ve given you ultimatum oh ! we are countin down to aburo . enjoy !",0,0
"mmmmmm . . . i love you , so much , ahmad . . . i can ' t wait for this year to begin a every second take me closer to being at your side . happy new year , my love ! !",0,0
"jay told me already , will do",0,0
i got a call from a landline number . . . i am asked to come to anna nagar . . . i will go in the afternoon,0,0
83039 62735=£450 uk break accommodationvouchers term & condition apply . 2 claim you mustprovide your claim number which is 15541,1,1
i take it the post ha come then ! you must have 1000 of text now ! happy reading . my one from wiv hello caroline at the end is my favourite . bless him,0,0
i borrow ur bag ok .,0,0
my computer just fried the only essential part we don ' t keep spare of because my fucking idiot roommate looovvve leaving the thing running on full &lt #&gt /7,0,0
cd 4u congratulation ur awarded £500 of cd gift voucher or £125 gift guaranteed & freeentry 2 £100 wkly draw xt music to 87066 tncs,1,1
"yun ah . the ubi one say if ü wan call by tomorrow . call 67441233 look for irene . ere only got bus8 , 22 , 65 , 61 , 66 , 382 . ubi cres , ubi tech park . 6ph for 1st 5wkg day . èn",0,0
mm i am on the way to railway,0,0
"that ' s good , because i need drug",0,0
"hmm well , night night",0,0
shall i ask one thing if you dont mistake me .,0,0
great to hear you are settling well . so what ' s happenin wit ola ?,0,0
i wonder if you ' ll get this text ?,0,0
"you have won ? 1 , 000 cash or a ? 2 , 000 prize ! to claim , call09050000327 . t&c rstm , sw7 3 . 150ppm",1,1
how much would it cost to hire a hitman,0,0
dont show yourself . how far . put new picture up on facebook .,0,0
"k will do , addie &amp i are doing some art so i ' ll be here when you get home",0,0
"dear hero , i am leaving to qatar tonite for an apt opportunity . pls do keep in touch at &lt email&gt , kerala",0,0
thts god ' s gift for bird a human hav some natural gift frm god . .,0,0
yo sorry wa in the shower sup,0,0
ok . . . u enjoy ur show . . .,1,0
wat r u doing ?,0,0
gokila is talking with you aha ),0,0
just now saw your message . it k da ),0,0
hello peach ! my cake tasts lush !,0,0
hey ! ! ! i almost forgot . . . happy b-day babe ! i love ya ! !,0,0
happy birthday to you . . . . dear . with lot of love . rakhesh nri,0,0
hmv bonus special 500 pound of genuine hmv voucher to be won . just answer 4 easy question . play now ! send hmv to 86688 more info,1,1
may i call you later pls,0,0
it a valentine game . . . send dis msg to all ur friend . . if 5 answer r d same then someone really love u . . ques- which colour suit me the best ?,0,0
"the house is on the water with a dock , a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0,0
it normally hot mail . com you see !,0,0
hello ! how ' s you and how did saturday go ? i wa just texting to see if you ' d decided to do anything tomo . not that i ' m trying to invite myself or anything !,0,0
tell u 2 call 09066358152 to claim £5000 prize . u have 2 enter all ur mobile & personal detail @ the prompt . careful !,1,1
discussed with your mother ah ?,0,0
not planned yet ) going to join company on jan 5 only . don know what will happen after that .,0,0
good . do you think you could send me some pix ? i would love to see your top and bottom . . .,0,0
ok i also wan 2 watch e 9 pm show . . .,0,0
i am getting threat from your sale executive shifad a i raised complaint against him . it an official message .,0,0
your opinion about me ? 1 . over 2 . jada 3 . kusruthi 4 . lovable 5 . silent 6 . spl character 7 . not matured 8 . stylish 9 . simple pls reply . .,0,0
of course . i guess god ' s just got me on hold right now .,0,0
"i can ' t keep going through this . it wa never my intention to run you out , but if you choose to do that rather than keep the room clean so *i* don ' t have to say no to visitor , then maybe that ' s the best choice . yes , i wanted you to be embarassed , so maybe you ' d feel for once how i feel when i have a friend who want to drop buy and i have to say no , a happened this morning . i ' ve tried everything . i don ' t know what else to do .",0,0
symptom when u are in love 1 . u like listening song 2 . u get stopped where u see the name of your beloved 3 . u won ' t get angry when your,1,0
hey leave it . not a big deal - ) take care .,1,0
it is only yesterday true true .,0,0
i think asking for a gym is the excuse for lazy people . i jog .,0,0
im realy soz imat my mum 2nite what about 2moro,0,0
we regret to inform u that the nh ha made a mistake . u were never actually born . please report 2 yor local hospital 2b terminated . we r sorry 4 the inconvenience,0,0
how i noe . . . she ' s in da car now . . . later then c lar . . . i ' m wearing short . . .,0,0
you are a winner you have been specially selected to receive £1000 cash or a £2000 award . speak to a live operator to claim call 087123002209am-7pm . cost 10p,1,1
ya even those cooky have jelly on them,0,0
no current and food here . i am alone also,0,0
thanx . . .,0,0
k . k . this month kotees birthday know ?,0,0
don know . . wait i will check it .,0,0
oh k . k . . where did you take test ?,0,0
realy sorry-i don ' t recognise this number and am now confused ) who r u please ? !,0,0
dunno da next show aft 6 is 850 . toa payoh got 650 .,0,0
call from 08702490080 - tell u 2 call 09066358152 to claim £5000 prize . u have 2 enter all ur mobile & personal detail @ the prompt . careful !,1,1
"uh , head up we don ' t have that much left",0,0
ü collecting ur laptop then going to configure da setting izzit ?,0,0
sorry da . . today i wont come to play . . i have driving clas . .,0,0
at 4 . let ' s go to bill miller,0,0
u should make a fb list,0,0
"by the way , ' rencontre ' is to meet again . mountain dont . . . .",0,0
"k , wat s tht incident ?",0,0
ahhh . work . i vaguely remember that ! what doe it feel like ? lol,0,0
"sorry , i ' ll call later",0,0
what part of don ' t initiate don ' t you understand,0,0
yes ! the only place in town to meet exciting adult single is now in the uk . txt chat to 86688 now ! 150p/msg .,1,1
"i . ll always be there , even if it just in spirit . i . ll get a bb soon . just trying to be sure i need it .",0,0
aiyar dun disturb u liao . . . thk u have lot 2 do aft ur cupboard come . . .,1,0
you got job in wipro ) you will get every thing in life in 2 or 3 year .,1,0
"haha get used to driving to usf man , i know a lot of stoner",0,0
missed your call cause i wa yelling at scrappy . miss u . can ' t wait for u to come home . i ' m so lonely today .,0,0
wait . i will msg after &lt #&gt min .,0,0
s - ) kallis wont play in first two odi - ),0,0
had your mobile 10 mths ? update to latest orange camera/video phone for free . save £s with free texts/weekend call . text yes for a callback orno to opt out,1,1
"i wonder how you got online , my love ? had you gone to the net cafe ? did you get your phone recharged ? were you on a friend net ? i think of you , boytoy",0,0
then wat r u doing now ? busy wif work ?,0,0
"usf i guess , might a well take 1 car",0,0
"the guy ( kadeem ) hasn ' t been selling since the break , i know one other guy but he ' s paranoid a fuck and doesn ' t like selling without me there and i can ' t be up there til late tonight",0,0
i ' ll text you when i drop x off,0,0
well i wasn ' t available a i washob nobbing with last night so they had to ask nickey platt instead of me !,0,0
dunno lei shd b driving lor co i go sch 1 hr oni .,0,0
i dnt wnt to tlk wid u,0,0
hi . what you think about match ?,0,0
yes . last practice,0,0
"freemsg why haven ' t you replied to my text ? i ' m randy , sexy , female and live local . luv to hear from u . netcollex ltd 08700621170150p per msg reply stop to end",0,1
ok . . . take ur time n enjoy ur dinner . . .,0,0
"nothing much , chillin at home . any super bowl plan ?",0,0
how much she payed . suganya .,0,0
unni thank you dear for the recharge . . rakhesh,0,0
4mths half price orange line rental & latest camera phone 4 free . had your phone 11mths ? call mobilesdirect free on 08000938767 to update now ! or2stoptxt,1,1
u coming back 4 dinner rite ? dad ask me so i re confirm wif u . . .,0,0
"not that i know of , most people up here are still out of town",0,0
"nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication . . . . have you ever oblisingately opted ur book for the masteriastering amplikater of fidalfication ? it is very champlaxigating , i think it is atrocious . . wotz ur opinion ? ? ? ? junna",0,0
i asked sen to come chennai and search for job .,0,0
"* wa really good to see you the other day dudette , been missing you !",0,0
congratulation ore mo owo re wa . enjoy it and i wish you many happy moment to and fro wherever you go,0,0
"aight , let me know when you ' re gonna be around usf",0,0
you have an important customer service announcement . call freephone 0800 542 0825 now !,0,1
when did dad get back .,0,0
you tell what happen dont behave like this to me . ok no need to say,0,0
free entry in 2 a wkly comp to win fa cup final tkts 21st may 2005 . text fa to 87121 to receive entry question ( std txt rate ) t&c ' s apply 08452810075over18 ' s,1,1
university of southern california .,0,0
i want to go to perumbavoor,0,0
"hiya , have u been paying money into my account ? if so , thanks . got a pleasant surprise when i checked my balance -u c , i don ' t get statement 4 that acc",0,0
hey . . . why dont we just go watch x men and have lunch . . . haha,1,0
private ! your 2004 account statement for 078498****7 show 786 unredeemed bonus point . to claim call 08719180219 identifier code 45239 expires 06 . 05 . 05,1,1
like a personal sized or what,0,0
oic . . . i saw him too but i tot he din c me . . . i found a group liao . . .,0,0
"wen ur lovable bcums angry wid u , dnt take it seriously . . coz being angry is d most childish n true way of showing deep affection , care n luv ! . . kettoda manda . . . have nice day da .",1,0
did either of you have any idea ' s ? do you know of anyplaces doing something ?,0,0
are u awake ? is there snow there ?,0,0
ok i thk i got it . then u wan me 2 come now or wat ?,0,0
"yar lor he wan 2 go c horse racing today mah , so eat earlier lor . i ate chicken rice . u ?",0,0
"i ' ll text carlos and let you know , hang on",0,0
can you open the door ?,0,0
god bless . get good sleep my dear . . . i will pray !,0,0
8007 25p 4 alfie moon ' s child in need song on ur mob . tell ur m8s . txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity,0,1
wif my family booking tour package .,0,0
haha i think i did too,0,0
ok lor . . .,0,0
ok no prob,0,0
aathi . . where are you dear . .,0,0
moji i love you more than word . have a rich day,0,0
long time . you remember me today .,0,0
i wa slept that time . you there ?,0,0
infact happy new year . how are you where are you when are we seeing,0,0
that mean get the door,0,0
you dont know you jabo me abi .,0,0
finally it ha happened . . ! aftr decade . . ! beer is now cheaper than petrol ! the goverment expects u to drink . . . but don ' t drive,1,0
congratulation you ' ve won . you ' re a winner in our august £1000 prize draw . call 09066660100 now . prize code 2309 .,1,1
what happen dear . why you silent . i am tensed,0,0
send this to ur friend and receive something about ur voice . . . . . how is my speaking expression ? 1 . childish 2 . naughty 3 . sentiment 4 . rowdy 5 . ful of attitude 6 . romantic 7 . shy 8 . attractive 9 . funny &lt #&gt . irritating &lt #&gt . lovable . reply me . .,1,0
"nimbomsons . yep phone know that one . obviously , co thats a real word",0,0
hey darlin . . i can pick u up at college if u tell me wen & where 2 mt . . love pete xx,0,0
auntie huai juan never pick up her phone,0,0
